Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1744283954,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1744283955,2,,Aggregated,0.000000,0.000000,560,560,560,560,560,560,560,560,560,560,560,2,0,554.6973999989859,555.5734499994287,554.6973999989859,556.4494999998715,83.5
1744283956,4,,Aggregated,0.000000,0.000000,550,550,560,560,560,560,560,560,560,560,560,4,0,200.0,366.49367499921937,151.2717999976303,556.4494999998715,585.75
1744283957,8,,Aggregated,0.000000,0.000000,200,330,550,550,560,560,560,560,560,560,560,8,0,160.0,272.90463750023264,64.93690000206698,556.4494999998715,711.25
1744283958,10,,Aggregated,2.000000,0.000000,310,330,340,390,550,560,560,560,560,560,560,13,0,310.0,284.7037000000665,64.93690000206698,556.4494999998715,546.9230769230769
1744283959,10,,Aggregated,2.666667,0.000000,310,330,340,390,550,560,560,560,560,560,560,18,0,200.0,267.06493333323226,64.93690000206698,556.4494999998715,585.5555555555555
1744283960,10,,Aggregated,2.750000,0.000000,200,330,340,340,430,550,560,560,560,560,560,21,0,200.0,250.1204714284367,59.93309999757912,556.4494999998715,609.4761904761905
1744283961,10,,Aggregated,3.400000,0.000000,310,320,330,340,430,550,560,560,560,560,560,28,0,310.0,256.9173785714156,59.93309999757912,556.4494999998715,513.7142857142857
1744283962,10,,Aggregated,3.400000,0.000000,310,320,330,340,430,550,560,560,560,560,560,29,0,310.0,249.9652275861269,55.30499999804306,556.4494999998715,533.5172413793103
1744283963,10,,Aggregated,3.714286,0.000000,310,320,320,330,390,550,560,560,560,560,560,38,0,300.0,238.16837894752862,52.712100001372164,556.4494999998715,532.6052631578947
1744283964,10,,Aggregated,3.625000,0.000000,300,320,320,330,390,550,560,560,560,560,560,40,0,300.0,235.248812500231,52.712100001372164,556.4494999998715,535.275
1744283965,10,,Aggregated,3.777778,0.000000,300,310,320,320,340,430,560,560,560,560,560,46,0,200.0,220.97104130435858,52.712100001372164,556.4494999998715,585.5434782608696
1744283966,10,,Aggregated,3.800000,0.000000,300,310,320,330,340,430,560,560,560,560,560,50,0,290.0,223.05314800003543,52.18339999919408,556.4494999998715,565.42
1744283967,10,,Aggregated,4.100000,0.000000,300,310,320,330,340,430,550,560,560,560,560,54,0,290.0,221.84630925928812,52.18339999919408,556.4494999998715,566.9074074074074
1744283968,10,,Aggregated,4.400000,0.000000,180,310,320,320,340,390,550,560,560,560,560,61,0,180.0,207.8674377048852,49.66979999881005,556.4494999998715,610.1967213114754
1744283969,10,,Aggregated,4.500000,0.000000,200,310,320,320,340,390,550,560,560,560,560,64,0,180.0,208.9000796875098,49.66979999881005,556.4494999998715,601.1875
1744283970,10,,Aggregated,4.800000,0.000000,300,310,320,320,330,390,550,560,560,560,560,71,0,300.0,215.46317042254526,49.66979999881005,556.4494999998715,564.2676056338029
1744283971,10,,Aggregated,4.500000,0.000000,290,310,320,320,330,390,550,560,560,560,560,75,0,290.0,210.52726399997482,49.66979999881005,556.4494999998715,578.8
1744283972,10,,Aggregated,4.800000,0.000000,300,310,320,320,340,430,550,560,560,560,560,80,0,290.0,213.05062249998628,46.99610000170651,556.4494999998715,572.925
1744283973,10,,Aggregated,4.700000,0.000000,300,310,320,320,340,390,550,560,560,560,560,86,0,290.0,212.0842709302324,46.99610000170651,556.4494999998715,573.7790697674419
1744283974,10,,Aggregated,4.900000,0.000000,300,310,320,320,340,390,550,560,560,560,560,89,0,300.0,212.649038202318,46.99610000170651,556.4494999998715,568.5168539325842
1744283975,10,,Aggregated,4.800000,0.000000,300,310,320,320,340,390,550,560,560,560,560,94,0,290.0,210.49127340433807,46.99610000170651,556.4494999998715,574.7553191489362
1744283976,10,,Aggregated,4.900000,0.000000,300,310,320,320,340,390,550,560,560,560,560,98,0,300.0,211.90995306130148,46.99610000170651,556.4494999998715,564.9285714285714
1744283977,10,,Aggregated,4.900000,0.000000,300,310,320,320,330,350,540,550,560,560,560,103,0,300.0,211.78624951465025,46.99610000170651,556.4494999998715,561.0388349514564
1744283978,10,,Aggregated,4.800000,0.000000,300,310,320,320,340,350,540,550,560,560,560,106,0,300.0,214.99652641514845,46.99610000170651,556.4494999998715,547.5
1744283979,10,,Aggregated,4.700000,0.000000,300,310,320,320,340,350,540,550,560,560,560,110,0,300.0,211.63463181827947,46.99610000170651,556.4494999998715,558.0090909090909
1744283980,10,,Aggregated,4.500000,0.000000,290,310,320,320,340,390,540,550,560,560,560,116,0,290.0,209.75629741384057,46.99610000170651,556.4494999998715,568.1034482758621
1744283981,10,,Aggregated,4.500000,0.000000,300,310,320,320,340,390,540,550,560,560,560,120,0,290.0,213.81708666670724,46.99610000170651,556.4494999998715,551.9333333333333
1744283982,10,,Aggregated,4.600000,0.000000,300,310,320,320,340,390,540,550,560,560,560,126,0,300.0,214.60277063494095,46.99610000170651,556.4494999998715,545.5396825396825
1744283983,10,,Aggregated,4.400000,0.000000,300,310,320,320,340,390,540,550,560,560,560,130,0,300.0,215.53798230771253,46.99610000170651,556.4494999998715,539.0307692307692
1744283984,10,,Aggregated,4.500000,0.000000,300,310,320,320,340,390,540,550,560,560,560,135,0,300.0,215.76908444446786,46.99610000170651,556.4494999998715,537.0222222222222
1744283985,10,,Aggregated,4.400000,0.000000,300,310,320,320,340,390,540,550,560,560,560,139,0,300.0,215.24291942451984,46.99610000170651,556.4494999998715,538.4172661870504
1744283986,10,,Aggregated,4.400000,0.000000,300,310,320,320,340,360,540,550,560,560,560,143,0,300.0,216.49633426576102,46.99610000170651,556.4494999998715,532.6783216783217
1744283987,10,,Aggregated,4.300000,0.000000,300,310,320,320,340,360,540,550,560,560,560,146,0,300.0,216.75647397260286,46.99610000170651,556.4494999998715,530.3150684931506
1744283988,10,,Aggregated,4.300000,0.000000,300,310,320,320,340,360,500,550,560,560,560,152,0,300.0,215.63665723682024,46.99610000170651,556.4494999998715,532.5
1744283989,10,,Aggregated,4.400000,0.000000,300,310,320,320,340,360,500,550,560,560,560,156,0,300.0,216.60662948714815,46.99610000170651,556.4494999998715,527.4102564102565
1744283990,10,,Aggregated,4.600000,0.000000,300,310,320,320,340,360,500,550,560,560,560,159,0,300.0,215.19702704400578,46.99610000170651,556.4494999998715,531.6540880503145
1744283991,10,,Aggregated,4.700000,0.000000,300,310,320,320,340,360,500,550,560,560,560,166,0,300.0,214.48789337350664,46.99610000170651,556.4494999998715,536.9518072289156
1744283992,10,,Aggregated,4.400000,0.000000,300,310,320,320,340,390,500,550,560,560,560,170,0,300.0,214.92151000001127,46.99610000170651,556.4494999998715,538.0882352941177
1744283993,10,,Aggregated,4.500000,0.000000,300,310,320,320,340,390,500,550,560,560,560,174,0,300.0,212.9168431034779,46.99610000170651,556.4494999998715,544.948275862069
1744283994,10,,Aggregated,4.300000,0.000000,300,310,320,320,340,390,500,550,560,560,560,179,0,300.0,213.17167932964915,46.99610000170651,556.4494999998715,543.2625698324023
1744283995,10,,Aggregated,4.600000,0.000000,300,310,320,320,340,360,500,550,560,560,560,184,0,300.0,214.68795597832508,46.99610000170651,556.4494999998715,536.2282608695652
1744283996,10,,Aggregated,4.300000,0.000000,300,310,320,320,340,360,500,550,560,560,560,186,0,300.0,215.7943725807111,46.99610000170651,556.4494999998715,531.3602150537635
1744283997,10,,Aggregated,4.600000,0.000000,300,310,320,320,340,360,500,550,560,560,560,194,0,300.0,218.55200463923933,46.99610000170651,556.4494999998715,518.0618556701031
1744283998,10,,Aggregated,4.600000,0.000000,300,310,320,320,340,360,500,550,560,560,560,199,0,300.0,214.6431080402921,46.99610000170651,556.4494999998715,532.3819095477387
1744283999,10,,Aggregated,4.500000,0.000000,300,310,320,320,330,360,500,540,560,560,560,202,0,300.0,213.63752128723215,46.99610000170651,556.4494999998715,535.6534653465346
1744284000,10,,Aggregated,4.500000,0.000000,300,310,320,320,330,360,500,540,560,560,560,207,0,300.0,214.8107294687122,46.99610000170651,556.4494999998715,529.5700483091788
1744284001,10,,Aggregated,4.500000,0.000000,300,310,320,320,330,360,500,540,560,560,560,212,0,300.0,214.73823584916695,46.99610000170651,556.4494999998715,528.5141509433962
1744284002,10,,Aggregated,4.600000,0.000000,300,310,320,320,330,360,500,540,560,560,560,215,0,300.0,216.15031069778462,46.99610000170651,556.4494999998715,522.293023255814
1744284003,10,,Aggregated,4.600000,0.000000,300,310,320,320,330,360,500,540,560,560,560,220,0,300.0,214.87269000010036,46.99610000170651,556.4494999998715,526.0045454545455
1744284004,10,,Aggregated,4.700000,0.000000,300,310,320,320,330,350,500,540,560,560,560,223,0,300.0,213.96456008981338,46.99610000170651,556.4494999998715,529.0627802690583
